image,map,fixation
COCO_val2014_000000033073.jpg,COCO_val2014_000000033073.png,COCO_val2014_000000033073.bmp
COCO_val2014_000000033109.jpg,COCO_val2014_000000033109.png,COCO_val2014_000000033109.bmp
COCO_val2014_000000033114.jpg,COCO_val2014_000000033114.png,COCO_val2014_000000033114.bmp
COCO_val2014_000000033116.jpg,COCO_val2014_000000033116.png,COCO_val2014_000000033116.bmp
COCO_val2014_000000033345.jpg,COCO_val2014_000000033345.png,COCO_val2014_000000033345.bmp
COCO_val2014_000000033377.jpg,COCO_val2014_000000033377.png,COCO_val2014_000000033377.bmp
COCO_val2014_000000033489.jpg,COCO_val2014_000000033489.png,COCO_val2014_000000033489.bmp
COCO_val2014_000000033645.jpg,COCO_val2014_000000033645.png,COCO_val2014_000000033645.bmp
COCO_val2014_000000033652.jpg,COCO_val2014_000000033652.png,COCO_val2014_000000033652.bmp
COCO_val2014_000000033717.jpg,COCO_val2014_000000033717.png,COCO_val2014_000000033717.bmp
COCO_val2014_000000033835.jpg,COCO_val2014_000000033835.png,COCO_val2014_000000033835.bmp
COCO_val2014_000000033904.jpg,COCO_val2014_000000033904.png,COCO_val2014_000000033904.bmp
COCO_val2014_000000034114.jpg,COCO_val2014_000000034114.png,COCO_val2014_000000034114.bmp
COCO_val2014_000000034139.jpg,COCO_val2014_000000034139.png,COCO_val2014_000000034139.bmp
COCO_val2014_000000034196.jpg,COCO_val2014_000000034196.png,COCO_val2014_000000034196.bmp
COCO_val2014_000000034438.jpg,COCO_val2014_000000034438.png,COCO_val2014_000000034438.bmp
COCO_val2014_000000034445.jpg,COCO_val2014_000000034445.png,COCO_val2014_000000034445.bmp
COCO_val2014_000000034452.jpg,COCO_val2014_000000034452.png,COCO_val2014_000000034452.bmp
COCO_val2014_000000034464.jpg,COCO_val2014_000000034464.png,COCO_val2014_000000034464.bmp
COCO_val2014_000000034471.jpg,COCO_val2014_000000034471.png,COCO_val2014_000000034471.bmp
COCO_val2014_000000034500.jpg,COCO_val2014_000000034500.png,COCO_val2014_000000034500.bmp
COCO_val2014_000000034580.jpg,COCO_val2014_000000034580.png,COCO_val2014_000000034580.bmp
COCO_val2014_000000034582.jpg,COCO_val2014_000000034582.png,COCO_val2014_000000034582.bmp
COCO_val2014_000000034657.jpg,COCO_val2014_000000034657.png,COCO_val2014_000000034657.bmp
COCO_val2014_000000034701.jpg,COCO_val2014_000000034701.png,COCO_val2014_000000034701.bmp
COCO_val2014_000000034786.jpg,COCO_val2014_000000034786.png,COCO_val2014_000000034786.bmp
COCO_val2014_000000034820.jpg,COCO_val2014_000000034820.png,COCO_val2014_000000034820.bmp
COCO_val2014_000000034873.jpg,COCO_val2014_000000034873.png,COCO_val2014_000000034873.bmp
COCO_val2014_000000034950.jpg,COCO_val2014_000000034950.png,COCO_val2014_000000034950.bmp
COCO_val2014_000000035176.jpg,COCO_val2014_000000035176.png,COCO_val2014_000000035176.bmp
COCO_val2014_000000035269.jpg,COCO_val2014_000000035269.png,COCO_val2014_000000035269.bmp
COCO_val2014_000000035326.jpg,COCO_val2014_000000035326.png,COCO_val2014_000000035326.bmp
COCO_val2014_000000035429.jpg,COCO_val2014_000000035429.png,COCO_val2014_000000035429.bmp
COCO_val2014_000000035435.jpg,COCO_val2014_000000035435.png,COCO_val2014_000000035435.bmp
COCO_val2014_000000035711.jpg,COCO_val2014_000000035711.png,COCO_val2014_000000035711.bmp
COCO_val2014_000000035726.jpg,COCO_val2014_000000035726.png,COCO_val2014_000000035726.bmp
COCO_val2014_000000035825.jpg,COCO_val2014_000000035825.png,COCO_val2014_000000035825.bmp
COCO_val2014_000000035891.jpg,COCO_val2014_000000035891.png,COCO_val2014_000000035891.bmp
COCO_val2014_000000035894.jpg,COCO_val2014_000000035894.png,COCO_val2014_000000035894.bmp
COCO_val2014_000000035975.jpg,COCO_val2014_000000035975.png,COCO_val2014_000000035975.bmp
COCO_val2014_000000036077.jpg,COCO_val2014_000000036077.png,COCO_val2014_000000036077.bmp
COCO_val2014_000000036460.jpg,COCO_val2014_000000036460.png,COCO_val2014_000000036460.bmp
COCO_val2014_000000036492.jpg,COCO_val2014_000000036492.png,COCO_val2014_000000036492.bmp
COCO_val2014_000000036508.jpg,COCO_val2014_000000036508.png,COCO_val2014_000000036508.bmp
COCO_val2014_000000036614.jpg,COCO_val2014_000000036614.png,COCO_val2014_000000036614.bmp
COCO_val2014_000000036661.jpg,COCO_val2014_000000036661.png,COCO_val2014_000000036661.bmp
COCO_val2014_000000036810.jpg,COCO_val2014_000000036810.png,COCO_val2014_000000036810.bmp
COCO_val2014_000000036844.jpg,COCO_val2014_000000036844.png,COCO_val2014_000000036844.bmp
COCO_val2014_000000037017.jpg,COCO_val2014_000000037017.png,COCO_val2014_000000037017.bmp
COCO_val2014_000000037367.jpg,COCO_val2014_000000037367.png,COCO_val2014_000000037367.bmp
COCO_val2014_000000037403.jpg,COCO_val2014_000000037403.png,COCO_val2014_000000037403.bmp
COCO_val2014_000000037615.jpg,COCO_val2014_000000037615.png,COCO_val2014_000000037615.bmp
COCO_val2014_000000037616.jpg,COCO_val2014_000000037616.png,COCO_val2014_000000037616.bmp
COCO_val2014_000000037670.jpg,COCO_val2014_000000037670.png,COCO_val2014_000000037670.bmp
COCO_val2014_000000037671.jpg,COCO_val2014_000000037671.png,COCO_val2014_000000037671.bmp
COCO_val2014_000000037688.jpg,COCO_val2014_000000037688.png,COCO_val2014_000000037688.bmp
COCO_val2014_000000037709.jpg,COCO_val2014_000000037709.png,COCO_val2014_000000037709.bmp
COCO_val2014_000000037729.jpg,COCO_val2014_000000037729.png,COCO_val2014_000000037729.bmp
COCO_val2014_000000037740.jpg,COCO_val2014_000000037740.png,COCO_val2014_000000037740.bmp
COCO_val2014_000000037751.jpg,COCO_val2014_000000037751.png,COCO_val2014_000000037751.bmp
COCO_val2014_000000037988.jpg,COCO_val2014_000000037988.png,COCO_val2014_000000037988.bmp
COCO_val2014_000000038034.jpg,COCO_val2014_000000038034.png,COCO_val2014_000000038034.bmp
COCO_val2014_000000038073.jpg,COCO_val2014_000000038073.png,COCO_val2014_000000038073.bmp
COCO_val2014_000000038186.jpg,COCO_val2014_000000038186.png,COCO_val2014_000000038186.bmp
COCO_val2014_000000038439.jpg,COCO_val2014_000000038439.png,COCO_val2014_000000038439.bmp
COCO_val2014_000000038540.jpg,COCO_val2014_000000038540.png,COCO_val2014_000000038540.bmp
COCO_val2014_000000038769.jpg,COCO_val2014_000000038769.png,COCO_val2014_000000038769.bmp
COCO_val2014_000000038817.jpg,COCO_val2014_000000038817.png,COCO_val2014_000000038817.bmp
COCO_val2014_000000038865.jpg,COCO_val2014_000000038865.png,COCO_val2014_000000038865.bmp
COCO_val2014_000000038875.jpg,COCO_val2014_000000038875.png,COCO_val2014_000000038875.bmp
COCO_val2014_000000039081.jpg,COCO_val2014_000000039081.png,COCO_val2014_000000039081.bmp
COCO_val2014_000000039405.jpg,COCO_val2014_000000039405.png,COCO_val2014_000000039405.bmp
COCO_val2014_000000039589.jpg,COCO_val2014_000000039589.png,COCO_val2014_000000039589.bmp
COCO_val2014_000000039663.jpg,COCO_val2014_000000039663.png,COCO_val2014_000000039663.bmp
COCO_val2014_000000039718.jpg,COCO_val2014_000000039718.png,COCO_val2014_000000039718.bmp
COCO_val2014_000000039769.jpg,COCO_val2014_000000039769.png,COCO_val2014_000000039769.bmp
COCO_val2014_000000039811.jpg,COCO_val2014_000000039811.png,COCO_val2014_000000039811.bmp
COCO_val2014_000000039852.jpg,COCO_val2014_000000039852.png,COCO_val2014_000000039852.bmp
COCO_val2014_000000040426.jpg,COCO_val2014_000000040426.png,COCO_val2014_000000040426.bmp
COCO_val2014_000000040497.jpg,COCO_val2014_000000040497.png,COCO_val2014_000000040497.bmp
COCO_val2014_000000040602.jpg,COCO_val2014_000000040602.png,COCO_val2014_000000040602.bmp
COCO_val2014_000000040681.jpg,COCO_val2014_000000040681.png,COCO_val2014_000000040681.bmp
COCO_val2014_000000041110.jpg,COCO_val2014_000000041110.png,COCO_val2014_000000041110.bmp
COCO_val2014_000000041247.jpg,COCO_val2014_000000041247.png,COCO_val2014_000000041247.bmp
COCO_val2014_000000041279.jpg,COCO_val2014_000000041279.png,COCO_val2014_000000041279.bmp
COCO_val2014_000000041507.jpg,COCO_val2014_000000041507.png,COCO_val2014_000000041507.bmp
COCO_val2014_000000041603.jpg,COCO_val2014_000000041603.png,COCO_val2014_000000041603.bmp
COCO_val2014_000000041923.jpg,COCO_val2014_000000041923.png,COCO_val2014_000000041923.bmp
COCO_val2014_000000042091.jpg,COCO_val2014_000000042091.png,COCO_val2014_000000042091.bmp
COCO_val2014_000000042260.jpg,COCO_val2014_000000042260.png,COCO_val2014_000000042260.bmp
COCO_val2014_000000042399.jpg,COCO_val2014_000000042399.png,COCO_val2014_000000042399.bmp
COCO_val2014_000000042408.jpg,COCO_val2014_000000042408.png,COCO_val2014_000000042408.bmp
COCO_val2014_000000042482.jpg,COCO_val2014_000000042482.png,COCO_val2014_000000042482.bmp
COCO_val2014_000000042492.jpg,COCO_val2014_000000042492.png,COCO_val2014_000000042492.bmp
COCO_val2014_000000042641.jpg,COCO_val2014_000000042641.png,COCO_val2014_000000042641.bmp
COCO_val2014_000000042953.jpg,COCO_val2014_000000042953.png,COCO_val2014_000000042953.bmp
COCO_val2014_000000043092.jpg,COCO_val2014_000000043092.png,COCO_val2014_000000043092.bmp
COCO_val2014_000000043170.jpg,COCO_val2014_000000043170.png,COCO_val2014_000000043170.bmp
COCO_val2014_000000043243.jpg,COCO_val2014_000000043243.png,COCO_val2014_000000043243.bmp
COCO_val2014_000000043261.jpg,COCO_val2014_000000043261.png,COCO_val2014_000000043261.bmp
COCO_val2014_000000043286.jpg,COCO_val2014_000000043286.png,COCO_val2014_000000043286.bmp
COCO_val2014_000000043305.jpg,COCO_val2014_000000043305.png,COCO_val2014_000000043305.bmp
COCO_val2014_000000043345.jpg,COCO_val2014_000000043345.png,COCO_val2014_000000043345.bmp
COCO_val2014_000000043375.jpg,COCO_val2014_000000043375.png,COCO_val2014_000000043375.bmp
COCO_val2014_000000043561.jpg,COCO_val2014_000000043561.png,COCO_val2014_000000043561.bmp
COCO_val2014_000000043670.jpg,COCO_val2014_000000043670.png,COCO_val2014_000000043670.bmp
COCO_val2014_000000043673.jpg,COCO_val2014_000000043673.png,COCO_val2014_000000043673.bmp
COCO_val2014_000000043851.jpg,COCO_val2014_000000043851.png,COCO_val2014_000000043851.bmp
COCO_val2014_000000043944.jpg,COCO_val2014_000000043944.png,COCO_val2014_000000043944.bmp
COCO_val2014_000000043961.jpg,COCO_val2014_000000043961.png,COCO_val2014_000000043961.bmp
COCO_val2014_000000044054.jpg,COCO_val2014_000000044054.png,COCO_val2014_000000044054.bmp
COCO_val2014_000000044136.jpg,COCO_val2014_000000044136.png,COCO_val2014_000000044136.bmp
COCO_val2014_000000044171.jpg,COCO_val2014_000000044171.png,COCO_val2014_000000044171.bmp
COCO_val2014_000000044263.jpg,COCO_val2014_000000044263.png,COCO_val2014_000000044263.bmp
COCO_val2014_000000044269.jpg,COCO_val2014_000000044269.png,COCO_val2014_000000044269.bmp
COCO_val2014_000000044347.jpg,COCO_val2014_000000044347.png,COCO_val2014_000000044347.bmp
COCO_val2014_000000044621.jpg,COCO_val2014_000000044621.png,COCO_val2014_000000044621.bmp
COCO_val2014_000000044934.jpg,COCO_val2014_000000044934.png,COCO_val2014_000000044934.bmp
COCO_val2014_000000044950.jpg,COCO_val2014_000000044950.png,COCO_val2014_000000044950.bmp
COCO_val2014_000000045094.jpg,COCO_val2014_000000045094.png,COCO_val2014_000000045094.bmp
COCO_val2014_000000045197.jpg,COCO_val2014_000000045197.png,COCO_val2014_000000045197.bmp
COCO_val2014_000000045229.jpg,COCO_val2014_000000045229.png,COCO_val2014_000000045229.bmp
COCO_val2014_000000045248.jpg,COCO_val2014_000000045248.png,COCO_val2014_000000045248.bmp
COCO_val2014_000000045406.jpg,COCO_val2014_000000045406.png,COCO_val2014_000000045406.bmp
COCO_val2014_000000045463.jpg,COCO_val2014_000000045463.png,COCO_val2014_000000045463.bmp
COCO_val2014_000000045550.jpg,COCO_val2014_000000045550.png,COCO_val2014_000000045550.bmp
COCO_val2014_000000045594.jpg,COCO_val2014_000000045594.png,COCO_val2014_000000045594.bmp
COCO_val2014_000000045721.jpg,COCO_val2014_000000045721.png,COCO_val2014_000000045721.bmp
COCO_val2014_000000045746.jpg,COCO_val2014_000000045746.png,COCO_val2014_000000045746.bmp
COCO_val2014_000000045775.jpg,COCO_val2014_000000045775.png,COCO_val2014_000000045775.bmp
COCO_val2014_000000045844.jpg,COCO_val2014_000000045844.png,COCO_val2014_000000045844.bmp
COCO_val2014_000000046031.jpg,COCO_val2014_000000046031.png,COCO_val2014_000000046031.bmp
COCO_val2014_000000046048.jpg,COCO_val2014_000000046048.png,COCO_val2014_000000046048.bmp
COCO_val2014_000000046101.jpg,COCO_val2014_000000046101.png,COCO_val2014_000000046101.bmp
COCO_val2014_000000046252.jpg,COCO_val2014_000000046252.png,COCO_val2014_000000046252.bmp
COCO_val2014_000000046775.jpg,COCO_val2014_000000046775.png,COCO_val2014_000000046775.bmp
COCO_val2014_000000047112.jpg,COCO_val2014_000000047112.png,COCO_val2014_000000047112.bmp
COCO_val2014_000000047121.jpg,COCO_val2014_000000047121.png,COCO_val2014_000000047121.bmp
COCO_val2014_000000047225.jpg,COCO_val2014_000000047225.png,COCO_val2014_000000047225.bmp
COCO_val2014_000000047263.jpg,COCO_val2014_000000047263.png,COCO_val2014_000000047263.bmp
COCO_val2014_000000047361.jpg,COCO_val2014_000000047361.png,COCO_val2014_000000047361.bmp
COCO_val2014_000000047511.jpg,COCO_val2014_000000047511.png,COCO_val2014_000000047511.bmp
COCO_val2014_000000047603.jpg,COCO_val2014_000000047603.png,COCO_val2014_000000047603.bmp
COCO_val2014_000000047775.jpg,COCO_val2014_000000047775.png,COCO_val2014_000000047775.bmp
COCO_val2014_000000047916.jpg,COCO_val2014_000000047916.png,COCO_val2014_000000047916.bmp
COCO_val2014_000000048281.jpg,COCO_val2014_000000048281.png,COCO_val2014_000000048281.bmp
COCO_val2014_000000048475.jpg,COCO_val2014_000000048475.png,COCO_val2014_000000048475.bmp
COCO_val2014_000000048684.jpg,COCO_val2014_000000048684.png,COCO_val2014_000000048684.bmp
COCO_val2014_000000048905.jpg,COCO_val2014_000000048905.png,COCO_val2014_000000048905.bmp
COCO_val2014_000000049165.jpg,COCO_val2014_000000049165.png,COCO_val2014_000000049165.bmp
COCO_val2014_000000049194.jpg,COCO_val2014_000000049194.png,COCO_val2014_000000049194.bmp
COCO_val2014_000000049731.jpg,COCO_val2014_000000049731.png,COCO_val2014_000000049731.bmp
COCO_val2014_000000049985.jpg,COCO_val2014_000000049985.png,COCO_val2014_000000049985.bmp
COCO_val2014_000000050006.jpg,COCO_val2014_000000050006.png,COCO_val2014_000000050006.bmp
COCO_val2014_000000050099.jpg,COCO_val2014_000000050099.png,COCO_val2014_000000050099.bmp
COCO_val2014_000000050148.jpg,COCO_val2014_000000050148.png,COCO_val2014_000000050148.bmp
COCO_val2014_000000050350.jpg,COCO_val2014_000000050350.png,COCO_val2014_000000050350.bmp
COCO_val2014_000000050354.jpg,COCO_val2014_000000050354.png,COCO_val2014_000000050354.bmp
COCO_val2014_000000050411.jpg,COCO_val2014_000000050411.png,COCO_val2014_000000050411.bmp
COCO_val2014_000000050422.jpg,COCO_val2014_000000050422.png,COCO_val2014_000000050422.bmp
COCO_val2014_000000050485.jpg,COCO_val2014_000000050485.png,COCO_val2014_000000050485.bmp
COCO_val2014_000000050514.jpg,COCO_val2014_000000050514.png,COCO_val2014_000000050514.bmp
COCO_val2014_000000050561.jpg,COCO_val2014_000000050561.png,COCO_val2014_000000050561.bmp
COCO_val2014_000000050627.jpg,COCO_val2014_000000050627.png,COCO_val2014_000000050627.bmp
COCO_val2014_000000050752.jpg,COCO_val2014_000000050752.png,COCO_val2014_000000050752.bmp
COCO_val2014_000000050828.jpg,COCO_val2014_000000050828.png,COCO_val2014_000000050828.bmp
COCO_val2014_000000050942.jpg,COCO_val2014_000000050942.png,COCO_val2014_000000050942.bmp
COCO_val2014_000000051025.jpg,COCO_val2014_000000051025.png,COCO_val2014_000000051025.bmp
COCO_val2014_000000051028.jpg,COCO_val2014_000000051028.png,COCO_val2014_000000051028.bmp
COCO_val2014_000000051143.jpg,COCO_val2014_000000051143.png,COCO_val2014_000000051143.bmp
COCO_val2014_000000051167.jpg,COCO_val2014_000000051167.png,COCO_val2014_000000051167.bmp
COCO_val2014_000000051203.jpg,COCO_val2014_000000051203.png,COCO_val2014_000000051203.bmp
COCO_val2014_000000051376.jpg,COCO_val2014_000000051376.png,COCO_val2014_000000051376.bmp
COCO_val2014_000000051500.jpg,COCO_val2014_000000051500.png,COCO_val2014_000000051500.bmp
COCO_val2014_000000051628.jpg,COCO_val2014_000000051628.png,COCO_val2014_000000051628.bmp
COCO_val2014_000000051702.jpg,COCO_val2014_000000051702.png,COCO_val2014_000000051702.bmp
COCO_val2014_000000052232.jpg,COCO_val2014_000000052232.png,COCO_val2014_000000052232.bmp
COCO_val2014_000000052238.jpg,COCO_val2014_000000052238.png,COCO_val2014_000000052238.bmp
COCO_val2014_000000052282.jpg,COCO_val2014_000000052282.png,COCO_val2014_000000052282.bmp
COCO_val2014_000000052290.jpg,COCO_val2014_000000052290.png,COCO_val2014_000000052290.bmp
COCO_val2014_000000052435.jpg,COCO_val2014_000000052435.png,COCO_val2014_000000052435.bmp
COCO_val2014_000000052546.jpg,COCO_val2014_000000052546.png,COCO_val2014_000000052546.bmp
COCO_val2014_000000052644.jpg,COCO_val2014_000000052644.png,COCO_val2014_000000052644.bmp
COCO_val2014_000000052664.jpg,COCO_val2014_000000052664.png,COCO_val2014_000000052664.bmp
COCO_val2014_000000052835.jpg,COCO_val2014_000000052835.png,COCO_val2014_000000052835.bmp
COCO_val2014_000000052982.jpg,COCO_val2014_000000052982.png,COCO_val2014_000000052982.bmp
COCO_val2014_000000053263.jpg,COCO_val2014_000000053263.png,COCO_val2014_000000053263.bmp
COCO_val2014_000000053328.jpg,COCO_val2014_000000053328.png,COCO_val2014_000000053328.bmp
COCO_val2014_000000053629.jpg,COCO_val2014_000000053629.png,COCO_val2014_000000053629.bmp
COCO_val2014_000000053697.jpg,COCO_val2014_000000053697.png,COCO_val2014_000000053697.bmp
COCO_val2014_000000053802.jpg,COCO_val2014_000000053802.png,COCO_val2014_000000053802.bmp
COCO_val2014_000000054039.jpg,COCO_val2014_000000054039.png,COCO_val2014_000000054039.bmp
COCO_val2014_000000054091.jpg,COCO_val2014_000000054091.png,COCO_val2014_000000054091.bmp
COCO_val2014_000000054092.jpg,COCO_val2014_000000054092.png,COCO_val2014_000000054092.bmp
COCO_val2014_000000054252.jpg,COCO_val2014_000000054252.png,COCO_val2014_000000054252.bmp
COCO_val2014_000000054337.jpg,COCO_val2014_000000054337.png,COCO_val2014_000000054337.bmp
COCO_val2014_000000054355.jpg,COCO_val2014_000000054355.png,COCO_val2014_000000054355.bmp
COCO_val2014_000000054358.jpg,COCO_val2014_000000054358.png,COCO_val2014_000000054358.bmp
COCO_val2014_000000054517.jpg,COCO_val2014_000000054517.png,COCO_val2014_000000054517.bmp
COCO_val2014_000000054533.jpg,COCO_val2014_000000054533.png,COCO_val2014_000000054533.bmp
COCO_val2014_000000054598.jpg,COCO_val2014_000000054598.png,COCO_val2014_000000054598.bmp
COCO_val2014_000000054870.jpg,COCO_val2014_000000054870.png,COCO_val2014_000000054870.bmp
COCO_val2014_000000055017.jpg,COCO_val2014_000000055017.png,COCO_val2014_000000055017.bmp
COCO_val2014_000000055429.jpg,COCO_val2014_000000055429.png,COCO_val2014_000000055429.bmp
COCO_val2014_000000055466.jpg,COCO_val2014_000000055466.png,COCO_val2014_000000055466.bmp
COCO_val2014_000000055467.jpg,COCO_val2014_000000055467.png,COCO_val2014_000000055467.bmp
COCO_val2014_000000055528.jpg,COCO_val2014_000000055528.png,COCO_val2014_000000055528.bmp
COCO_val2014_000000055768.jpg,COCO_val2014_000000055768.png,COCO_val2014_000000055768.bmp
COCO_val2014_000000055868.jpg,COCO_val2014_000000055868.png,COCO_val2014_000000055868.bmp
COCO_val2014_000000056002.jpg,COCO_val2014_000000056002.png,COCO_val2014_000000056002.bmp
COCO_val2014_000000056070.jpg,COCO_val2014_000000056070.png,COCO_val2014_000000056070.bmp
COCO_val2014_000000056129.jpg,COCO_val2014_000000056129.png,COCO_val2014_000000056129.bmp
COCO_val2014_000000056288.jpg,COCO_val2014_000000056288.png,COCO_val2014_000000056288.bmp
COCO_val2014_000000056326.jpg,COCO_val2014_000000056326.png,COCO_val2014_000000056326.bmp
COCO_val2014_000000056344.jpg,COCO_val2014_000000056344.png,COCO_val2014_000000056344.bmp
